speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,uh,3,5,-1,-1,-1
1,oh okay.,0,5,-1,-1,-1
0,and and so if you,2,9,-1,-1,-1
1,and so uh,3,6,-1,-1,-1
1,he's he's very interested in that.,0,1,-1,-1,-1
0,and the dialogues are pretty pretty you know concise.,0,0,-1,-1,-1
0,and then there's these other meetings like h l t and and uh a s r u.,0,9,-1,-1,-1
0,i don't know.,0,4,-1,-1,-1
0,but,3,2,-1,-1,-1
0,so i think it'll work.,0,5,-1,-1,-1
1,your stuff is all ready.,0,6,-1,-1,-1
1,i have to go now.,0,5,-1,-1,-1
1,yeah it,2,6,-1,-1,-1
1,some constant vector.,0,7,-1,-1,-1
0,um,3,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
0,so i think you do have,2,4,-1,-1,-1
1,yeah but here it's something different.,0,7,-1,-1,-1
1,oh i thought you were finishing your thesis in two weeks.,0,10,-1,-1,-1
1,so you,2,10,-1,-1,-1
0,so when they use uh models that have eighteen states there're really sixteen states.,0,8,-1,-1,-1
1,how are you doing the uh acronyms so if i say p z m what would it appear on the transcript?,4,3,-1,-1,-1
0,yeah.,3,10,-1,-1,-1
1,just before.,0,5,-1,-1,-1
0,and try to remember.,0,2,-1,-1,-1
0,there's there's there's going to be debugging hassles.,0,7,-1,-1,-1
0,i mean digits are different too.,0,5,-1,-1,-1
0,make that open to all of us and them.,0,1,-1,-1,-1
0,but i don't i don't think they are.,0,7,-1,-1,-1
0,right.,0,1,-1,-1,-1
1,just just take a minute.,0,10,-1,-1,-1
0,and especially since um johno can't stop tango-ing we may actually include you know those those intentions.,0,0,-1,-1,-1
1,yeah yeah.,0,10,-1,-1,-1
0,or is it a different type of reverberation?,4,2,-1,-1,-1
1,sorry.,0,7,-1,-1,-1
0,and just count the co occurrences and divide them by the the uh uh uh uh count the co occurrences between the event and the phone and divide them by the number of occurrences of the phone.,0,9,-1,-1,-1
1,okay.,1,2,-1,-1,-1
0,well the music energy's very low apparently.,0,10,-1,-1,-1
1,yeah.,1,7,-1,-1,-1
0,i don't i don't think the t.i. digits data that i have um is would be appropriate for that.,0,10,-1,-1,-1
1,thank you for mentioning.,0,4,-1,-1,-1
0,because that'll at least get us to the point where we have we have this really nice database format that andreas and i were working out that,2,4,-1,-1,-1
0,i mean skip them?,2,8,-1,-1,-1
1,uh,3,10,-1,-1,-1
0,and we have some the feature for italian database.,0,8,-1,-1,-1
1,oh it's just uh i ran the recognizer uh the speech-nonspeech detector on different channels.,0,3,-1,-1,-1
0,but are in use for all i b m projects.,0,6,-1,-1,-1
0,okay.,0,7,-1,-1,-1
1,i mean the the the signal collected by the uh the real mike in the future in the prototype to to uh correct the initial uh segmentation uh with the uh real speech.,0,2,-1,-1,-1
1,oop!,0,6,-1,-1,-1
